2470.1843607949713	300.0	1000.0	131.18436079497144	0	0.0	0	2470.1843607949713	0	0	-0.8884705499545469
2600.7145949471	300.0	2000.0	130.53023415212846	0	0.0	0	2600.7145949471	1	0	-0.8995684657306512
3200.0	1000.0	2400.7145949471	0.0	0	255.93608009365335	0	2600.7145949471005	1	0	-0.11938072745161829
4200.0	2000.0	2400.7145949470996	0.0	0	365.80096995418853	0	2600.7145949471005	1	0	1.0845920768743178
5200.0	3000.0	2400.714594947101	0.0	0	196.02747500506666	0	2600.7145949471023	1	0	1.7777392574342632
6421.440628228882	3000.0	2179.2739667182204	0.0	0	0.0	0	2600.7145949471037	1	0	2.1832043655424274
7379.344361552604	2000.0	2221.3702333944993	0.0	0	0.0	0	2600.714594947104	1	0	1.3722741493260981
8200.0	2000.0	2400.7145949471014	0.0	0	113.71952898144627	0	2600.714594947104	1	0	1.7777392574342628
9200.0	2000.0	2400.7145949471014	0.0	0	316.38174653707574	0	2600.714594947104	1	0	1.7777392574342628
10200.0	2000.0	2400.7145949471033	0.0	0	164.42403267155714	0	2600.7145949471087	1	0	1.7777392574342623
11200.0	2000.0	2400.7145949471037	0.0	0	396.6760234864796	0	2600.7145949471087	1	0	1.7777392574342619
12200.0	3000.0	2400.7145949471033	0.0	0	334.8074225805085	0	2600.7145949471087	1	0	1.7777392574342623
13200.0	3000.0	2400.714594947102	0.0	0	433.60713283834957	0	2600.7145949471087	1	0	2.183204365542427
14200.0	3000.0	2400.7145949471046	0.0	0	313.53241373457604	0	2600.7145949471087	1	0	2.183204365542427
15200.0	3000.0	2400.7145949471055	0.0	0	188.05623824211762	0	2600.7145949471105	1	0	2.1832043655424265
16200.0	3000.0	2400.714594947105	0.0	0	33.51804177766462	0	2600.7145949471105	1	0	2.1832043655424265
17200.0	3000.0	2400.714594947099	0.0	0	242.90822539371948	0	2600.7145949471033	1	0	2.183204365542427
18200.0	3000.0	2400.7145949471023	0.0	0	335.5637850942403	0	2600.7145949471105	1	0	2.183204365542427
19217.227869725622	3000.0	2383.486725221483	0.0	0	0.0	0	2600.714594947116	1	0	2.183204365542426
20308.225502878005	3000.0	2292.4890920691037	0.0	0	0.0	0	2600.714594947116	1	0	2.1832043655424256
21320.77305767856	3000.0	2279.9415372685544	0.0	0	0.0	0	2600.714594947116	1	0	2.1832043655424256
22306.15022801292	3000.0	2294.5643669341935	0.0	0	0.0	0	2600.714594947116	1	0	2.1832043655424256
23829.55916065721	3000.0	1771.155434289908	0.0	0	0.0	0	2600.714594947116	1	0	2.1832043655424256
24941.692034903903	2000.0	1659.0225600432145	0.0	0	0.0	0	2600.7145949471123	1	0	1.3722741493260968
26070.37280543473	2000.0	1530.3417895123807	0.0	0	0.0	0	2600.7145949471123	1	0	1.7777392574342614
26809.936230423245	1000.0	1790.7783645238694	0.0	0	0.0	0	2600.7145949471123	1	0	0.39144489631437124
27565.055110348265	1000.0	2035.6594845988525	0.0	0	0.0	0	2600.714594947116	1	0	1.084592076874316
28202.45904225459	1000.0	2398.255552692527	0.0	0	0.0	0	2600.7145949471196	1	0	1.0845920768743156
29200.0	1000.0	2400.714594947121	0.0	0	557.7930704358478	0	2600.7145949471196	1	0	1.0845920768743156
30200.0	2000.0	2400.7145949471196	0.0	0	300.580147437915	0	2600.7145949471196	1	0	1.0845920768743156
31200.0	2000.0	2400.714594947124	0.0	0	302.212119491076	0	2600.7145949471196	1	0	1.7777392574342608
32200.0	2000.0	2400.714594947126	0.0	0	153.36858940020102	0	2600.7145949471196	1	0	1.7777392574342608
33200.0	2000.0	2400.714594947125	0.0	0	250.9390653785813	0	2600.7145949471196	1	0	1.7777392574342608
34200.0	2000.0	2400.7145949471387	0.0	0	230.76316014744953	0	2600.714594947138	1	0	1.7777392574342592
35200.0	2000.0	2400.714594947133	0.0	0	210.82035042987263	0	2600.714594947138	1	0	1.7777392574342585
36200.0	2000.0	2400.7145949471424	0.0	0	396.19941859714163	0	2600.7145949471305	1	0	1.7777392574342592
37490.10974462076	3000.0	2110.6048503263873	0.0	0	0.0	0	2600.7145949471305	1	0	1.7777392574342594
38376.45893311755	2000.0	2224.2556618295957	0.0	0	0.0	0	2600.7145949471305	1	0	1.3722741493260946
39336.655927814376	2000.0	2264.0586671327665	0.0	0	0.0	0	2600.714594947138	1	0	1.7777392574342585
40200.0	2000.0	2400.7145949471333	0.0	0	266.47666900078184	0	2600.714594947138	1	0	1.7777392574342585
41200.0	2000.0	2400.7145949471387	0.0	0	431.3106949247813	0	2600.714594947138	1	0	1.7777392574342585
42200.0	3000.0	2400.7145949471314	0.0	0	74.58523912720557	0	2600.714594947145	1	0	1.7777392574342574
43200.0	3000.0	2400.7145949471396	0.0	0	225.3852864790897	0	2600.714594947138	1	0	2.1832043655424234
44200.0	3000.0	2400.714594947132	0.0	0	391.8922309475165	0	2600.714594947138	1	0	2.1832043655424234
45200.0	3000.0	2400.7145949471387	0.0	0	28.409686347797106	0	2600.714594947138	1	0	2.1832043655424234
46343.59479156436	3000.0	2257.119803382769	0.0	0	0.0	0	2600.714594947138	1	0	2.1832043655424234
47906.34042262809	3000.0	1694.3741723190444	0.0	0	0.0	0	2600.714594947138	1	0	2.1832043655424234
48781.5156130461	2000.0	1819.1989819010455	0.0	0	0.0	0	2600.714594947138	1	0	1.372274149326094
49483.74503198512	2000.0	2116.9695629620155	0.0	0	0.0	0	2600.714594947138	1	0	1.7777392574342585
