3587.3390807980245	300.0	1000.0	248.33908079802498	0	0.0	0	3587.3390807980245	0	0	-1.7929140666538868
3835.024034953206	300.0	2000.0	247.68495415518203	0	0.0	0	3835.024034953206	1	0	-1.8682685415500808
5008.454017781542	2000.0	1826.5700171716642	0.0	0	0.0	0	3835.024034953206	1	0	-0.40186968843388143
6254.229691324621	2000.0	1580.7943436285846	0.0	0	0.0	0	3835.024034953206	1	0	1.495250296452
7468.1195527578875	2000.0	1366.9044821953187	0.0	0	0.0	0	3835.0240349532073	1	0	1.4952502964519998
7995.81763484152	1000.0	1839.2064001116873	0.0	0	0.0	0	3835.0240349532087	1	0	0.10895593533210901
8573.705616935038	1000.0	2261.318418018171	0.0	0	0.0	0	3835.0240349532096	1	0	0.8021031158920535
9858.900557277193	2000.0	1976.1234776760143	0.0	0	0.0	0	3835.024034953208	1	0	0.8021031158920537
11026.350902720922	2000.0	1808.673132232288	0.0	0	0.0	0	3835.0240349532123	1	0	1.4952502964519985
11979.15876246509	2000.0	1855.8652724881224	0.0	0	0.0	0	3835.0240349532123	1	0	1.4952502964519976
12837.056129320736	2000.0	1997.9679056324737	0.0	0	0.0	0	3835.0240349532105	1	0	1.4952502964519985
13668.657363322674	2000.0	2166.366671630535	0.0	0	0.0	0	3835.0240349532123	1	0	1.4952502964519976
14498.376850983856	2000.0	2336.6471839693527	0.0	0	0.0	0	3835.0240349532123	1	0	1.4952502964519976
15446.708807144114	2000.0	2388.315227809091	0.0	0	0.0	0	3835.0240349532123	1	0	1.4952502964519976
16379.695222009572	2000.0	2455.328812943633	0.0	0	0.0	0	3835.0240349532123	1	0	1.4952502964519976
17294.05794695579	2000.0	2540.9660879974135	0.0	0	0.0	0	3835.024034953214	1	0	1.4952502964519971
18333.31952433428	2000.0	2501.7045106189157	0.0	0	0.0	0	3835.0240349532087	1	0	1.4952502964519976
19228.87634341015	2000.0	2606.1476915430535	0.0	0	0.0	0	3835.0240349532105	1	0	1.4952502964519985
20081.18761529345	2000.0	2753.8364196597586	0.0	0	0.0	0	3835.0240349532196	1	0	1.4952502964519965
21282.062101297928	3000.0	2552.9619336552755	0.0	0	0.0	0	3835.024034953218	1	0	1.4952502964519958
