4459.161739289309	300.0	1000.0	120.16173928930777	0	0.0	0	4459.161739289309	0	0	-1.4044003729366457
4578.669351935774	300.0	2000.0	119.5076126464648	0	0.0	0	4578.669351935774	1	0	-1.4716630423362482
4885.276605209476	1000.0	2693.3927467262984	0.0	0	0.0	0	4578.669351935775	1	0	-0.7679217662001481
5431.684028392606	2000.0	3146.9853235431688	0.0	0	0.0	0	4578.669351935776	1	0	0.4360510381257875
5882.162988529517	2000.0	3696.506363406257	0.0	0	0.0	0	4578.669351935775	1	0	1.129198218685733
6331.696206687145	2000.0	4246.973145248629	0.0	0	0.0	0	4578.669351935776	1	0	1.1291982186857323
7200.0	3000.0	4378.669351935775	0.0	0	96.02322012317654	0	4578.669351935778	1	0	1.1291982186857323
8361.837027293303	3000.0	4216.832324642472	0.0	0	0.0	0	4578.669351935777	1	0	1.534663326793897
9290.546543469016	2000.0	4288.122808466756	0.0	0	0.0	0	4578.669351935777	1	0	0.7237331105775673
10200.0	2000.0	4378.669351935769	0.0	0	375.0871250211967	0	4578.669351935773	1	0	1.129198218685733
11200.0	3000.0	4378.669351935772	0.0	0	182.04918500594795	0	4578.669351935776	1	0	1.1291982186857337
12200.0	3000.0	4378.669351935776	0.0	0	25.262818798279113	0	4578.66935193578	1	0	1.534663326793896
13205.48699859554	3000.0	4373.1823533402385	0.0	0	0.0	0	4578.66935193578	1	0	1.534663326793895
14310.042570622374	3000.0	4268.626781313408	0.0	0	0.0	0	4578.66935193578	1	0	1.534663326793895
15200.0	2000.0	4378.669351935783	0.0	0	234.71648905861912	0	4578.669351935781	1	0	0.7237331105775645
16200.0	3000.0	4378.6693519357805	0.0	0	103.65259190215147	0	4578.669351935783	1	0	1.1291982186857281
17316.75229141205	3000.0	4261.917060523738	0.0	0	0.0	0	4578.6693519357905	1	0	1.5346633267938905
18200.0	2000.0	4378.669351935785	0.0	0	307.4649099078597	0	4578.669351935783	1	0	0.7237331105775612
19200.0	3000.0	4378.669351935794	0.0	0	104.46947186681427	0	4578.669351935792	1	0	1.1291982186857248
20200.0	3000.0	4378.6693519357905	0.0	0	152.904818056144	0	4578.669351935792	1	0	1.5346633267938872
21200.0	3000.0	4378.669351935798	0.0	0	80.142365655287	0	4578.669351935798	1	0	1.5346633267938845
22385.790821169525	3000.0	4192.8785307662765	0.0	0	0.0	0	4578.669351935798	1	0	1.534663326793884
23200.0	2000.0	4378.669351935806	0.0	0	209.476595653181	0	4578.669351935798	1	0	0.7237331105775546
24200.0	3000.0	4378.669351935804	0.0	0	389.6601257340044	0	4578.669351935798	1	0	1.1291982186857195
25238.627267809617	3000.0	4340.042084126188	0.0	0	0.0	0	4578.669351935798	1	0	1.534663326793884
26200.0	2000.0	4378.669351935807	0.0	0	190.91984495775978	0	4578.669351935798	1	0	0.7237331105775546
27200.0	3000.0	4378.669351935806	0.0	0	165.35860375522316	0	4578.669351935801	1	0	1.129198218685717
28200.0	3000.0	4378.6693519358105	0.0	0	383.02007367535407	0	4578.669351935805	1	0	1.5346633267938792
29200.0	3000.0	4378.669351935802	0.0	0	325.969601691002	0	4578.669351935801	1	0	1.5346633267938816
30200.0	3000.0	4378.669351935801	0.0	0	24.257242492207297	0	4578.669351935801	1	0	1.5346633267938816
31200.0	3000.0	4378.669351935801	0.0	0	39.19426420669697	0	4578.669351935801	1	0	1.5346633267938816
32200.0	3000.0	4378.669351935803	0.0	0	40.05431540638165	0	4578.669351935801	1	0	1.5346633267938816
33200.0	3000.0	4378.669351935805	0.0	0	343.75034546491224	0	4578.669351935809	1	0	1.5346633267938803
34236.42473024562	3000.0	4342.244621690182	0.0	0	0.0	0	4578.669351935805	1	0	1.5346633267938792
35200.0	2000.0	4378.669351935812	0.0	0	289.03360620602325	0	4578.66935193582	1	0	0.7237331105775452
36200.0	3000.0	4378.669351935801	0.0	0	285.0088664523864	0	4578.669351935805	1	0	1.12919821868571
37200.0	3000.0	4378.669351935792	0.0	0	348.1690391198281	0	4578.6693519357905	1	0	1.5346633267938838
38200.0	3000.0	4378.669351935783	0.0	0	205.60782424459467	0	4578.669351935787	1	0	1.5346633267938905
39200.0	3000.0	4378.669351935775	0.0	0	321.07131895568455	0	4578.669351935787	1	0	1.5346633267938905
40200.0	3000.0	4378.669351935763	0.0	0	319.76751233775576	0	4578.669351935787	1	0	1.5346633267938905
41200.0	3000.0	4378.669351935764	0.0	0	108.9252477289483	0	4578.669351935787	1	0	1.5346633267938905
42200.0	3000.0	4378.669351935779	0.0	0	250.275567722274	0	4578.669351935794	1	0	1.534663326793886
43200.0	3000.0	4378.669351935783	0.0	0	5.968165057332953	0	4578.66935193578	1	0	1.534663326793894
44200.0	3000.0	4378.669351935778	0.0	0	27.398133455870266	0	4578.66935193578	1	0	1.534663326793895
45200.0	3000.0	4378.669351935773	0.0	0	249.57194067272212	0	4578.66935193578	1	0	1.534663326793895
46200.0	3000.0	4378.6693519357805	0.0	0	181.8755685732831	0	4578.66935193578	1	0	1.534663326793895
47200.0	3000.0	4378.66935193578	0.0	0	37.062878772259864	0	4578.66935193578	1	0	1.534663326793895
48200.0	3000.0	4378.669351935785	0.0	0	119.931457873834	0	4578.66935193578	1	0	1.534663326793895
49200.0	3000.0	4378.669351935783	0.0	0	279.551146826474	0	4578.66935193578	1	0	1.534663326793895
50310.086125219525	3000.0	4268.583226716242	0.0	0	0.0	0	4578.669351935772	1	0	1.5346633267938994
